7.571063041687011719e-01,6.135364174842834473e-01,5.315175652503967285e-01,4.105953276157379150e-01,3.352847993373870850e-01,5.800868272781372070e-01,6.542948484420776367e-01,7.530655860900878906e-01,7.074095010757446289e-01,4.578636586666107178e-01,3.122005462646484375e-01,6.847329735755920410e-01,4.150557816028594971e-01,4.982907772064208984e-01,4.954702854156494141e-01,3.579918742179870605e-01,6.000981330871582031e-01,4.978860616683959961e-01,1.669067293405532837e-01,6.254760026931762695e-01
5.780502557754516602e-01,2.301601767539978027e-01,1.860654056072235107e-01,4.033611416816711426e-01,3.236617445945739746e-01,1.296463757753372192e-01,6.115050911903381348e-01,5.627895593643188477e-01,5.206667780876159668e-01,1.740111112594604492e-01,1.885820329189300537e-01,7.883445620536804199e-01,4.586705863475799561e-01,3.383325934410095215e-01,5.761783719062805176e-01,8.165770173072814941e-01,2.109358310699462891e-01,5.467294454574584961e-01,7.924303412437438965e-01,6.984226703643798828e-01
2.281545996665954590e-01,2.523110508918762207e-01,2.022889852523803711e-01,3.895083367824554443e-01,8.631606101989746094e-01,3.766943514347076416e-01,5.287264585494995117e-01,7.352296710014343262e-01,1.527961641550064087e-01,2.043016701936721802e-01,8.306253552436828613e-01,9.498964548110961914e-01,3.956957161426544189e-01,1.316283792257308960e-01,8.148549199104309082e-01,3.539937734603881836e-01,5.559776425361633301e-01,2.910235226154327393e-01,7.373270988464355469e-01,5.641058683395385742e-01
7.203114628791809082e-01,8.841813802719116211e-01,6.018327474594116211e-01,5.853546857833862305e-01,6.881104111671447754e-01,6.538922786712646484e-01,1.926787495613098145e-01,1.550835222005844116e-01,2.626022100448608398e-01,7.102294564247131348e-01,3.486183881759643555e-01,3.103491365909576416e-01,6.753990650177001953e-01,5.588147044181823730e-01,7.817740440368652344e-01,1.413594782352447510e-01,5.083896517753601074e-01,6.923652291297912598e-01,6.968685984611511230e-02,6.737157702445983887e-01
4.211641550064086914e-01,6.766732335090637207e-01,8.764688372611999512e-01,2.982373833656311035e-01,8.112784028053283691e-01,5.477097630500793457e-01,1.908452957868576050e-01,8.138630390167236328e-01,8.231328129768371582e-01,8.106970191001892090e-01,4.414023160934448242e-01,1.947605609893798828e-01,5.710586905479431152e-01,7.610605955123901367e-01,4.128745198249816895e-01,6.569314002990722656e-01,5.852164626121520996e-01,8.030285239219665527e-01,4.492647647857666016e-01,1.520463526248931885e-01
6.939654946327209473e-01,6.460983157157897949e-01,7.896499037742614746e-01,2.540029287338256836e-01,3.564761579036712646e-01,7.624228596687316895e-01,3.948431015014648438e-01,8.349500298500061035e-01,5.653599500656127930e-01,5.494189262390136719e-01,2.734120488166809082e-01,6.675374507904052734e-01,4.978818893432617188e-01,5.461315512657165527e-01,6.225284934043884277e-01,1.345596015453338623e-01,6.784622669219970703e-01,4.862685501575469971e-01,3.746762573719024658e-01,5.293498635292053223e-01
7.273750901222229004e-01,7.502304315567016602e-01,3.378636538982391357e-01,6.748071908950805664e-01,6.585178971290588379e-01,6.072869300842285156e-01,2.059001922607421875e-01,8.040327578783035278e-02,1.357846856117248535e-01,7.667418718338012695e-01,2.466239482164382935e-01,3.896207511425018311e-01,7.277656793594360352e-01,3.486770391464233398e-01,7.326402068138122559e-01,3.932056427001953125e-01,5.594855546951293945e-01,7.515300512313842773e-01,5.930604413151741028e-02,8.134207129478454590e-01
3.327010273933410645e-01,1.442545652389526367e-01,4.064892232418060303e-01,3.662400245666503906e-01,7.741667628288269043e-01,6.283280849456787109e-01,5.879257321357727051e-01,6.546168923377990723e-01,3.236501514911651611e-01,1.808394193649291992e-01,5.367982387542724609e-01,7.913247942924499512e-01,6.150428652763366699e-01,3.492425382137298584e-01,8.051461577415466309e-01,3.722900748252868652e-01,6.706224679946899414e-01,3.261905014514923096e-01,7.031946778297424316e-01,5.336799025535583496e-01
8.904465436935424805e-01,7.056761980056762695e-01,4.860400855541229248e-01,6.951430439949035645e-01,3.256388902664184570e-01,5.318781733512878418e-01,7.744267582893371582e-01,2.318794429302215576e-01,3.160832822322845459e-01,2.406807988882064819e-01,1.756262481212615967e-01,8.055940270423889160e-01,2.869861125946044922e-01,2.195871323347091675e-01,5.935921669006347656e-01,7.996153086423873901e-02,4.920247793197631836e-01,3.001956343650817871e-01,4.208312332630157471e-01,4.428243935108184814e-01
5.243816971778869629e-01,9.740255028009414673e-02,2.546486556529998779e-01,1.629121899604797363e-01,3.322148323059082031e-01,1.377755999565124512e-01,2.427382916212081909e-01,7.713173627853393555e-01,4.916667640209197998e-01,0.000000000000000000e+00,1.947032809257507324e-01,7.720048427581787109e-01,4.167593717575073242e-01,3.213089108467102051e-01,4.650659859180450439e-01,5.997231602668762207e-01,2.466247379779815674e-01,6.445021629333496094e-01,7.447507381439208984e-01,5.709452033042907715e-01
2.597436606884002686e-01,4.481111764907836914e-01,6.725023388862609863e-01,4.113843142986297607e-01,2.629369795322418213e-01,6.784639358520507812e-01,5.327355861663818359e-01,4.567483663558959961e-01,8.187996745109558105e-01,5.556204319000244141e-01,7.629131078720092773e-01,1.800658255815505981e-01,2.737271189689636230e-01,6.495544910430908203e-01,3.414849042892456055e-01,4.690381586551666260e-01,6.488189697265625000e-01,4.821652173995971680e-01,5.964719057083129883e-01,4.670114517211914062e-01
5.000801086425781250e-01,1.346400082111358643e-01,2.887500524520874023e-01,2.483869791030883789e-01,1.431211680173873901e-01,3.732464909553527832e-01,4.353193640708923340e-01,6.333374977111816406e-01,4.856717586517333984e-01,1.234519407153129578e-01,2.017986774444580078e-01,7.858301401138305664e-01,4.841631948947906494e-01,2.809787690639495850e-01,5.914196372032165527e-01,6.481262445449829102e-01,0.000000000000000000e+00,4.376697540283203125e-01,8.675846457481384277e-01,7.566333413124084473e-01
1.905003488063812256e-01,9.739971905946731567e-02,1.472581923007965088e-01,2.547726631164550781e-01,6.039522290229797363e-01,4.243299365043640137e-01,5.502753853797912598e-01,6.402673721313476562e-01,2.122213244438171387e-01,2.085971236228942871e-01,6.387783885002136230e-01,7.577069401741027832e-01,5.128080248832702637e-01,2.901988029479980469e-01,7.134272456169128418e-01,4.250401258468627930e-01,6.599342226982116699e-01,5.284552574157714844e-01,6.098436117172241211e-01,6.311867237091064453e-01
6.676100492477416992e-01,4.558276534080505371e-01,9.263497591018676758e-01,2.611210644245147705e-01,7.767928242683410645e-01,6.385722160339355469e-01,1.369541883468627930e-01,7.280097007751464844e-01,6.118506789207458496e-01,7.496088147163391113e-01,5.219571590423583984e-01,3.573070764541625977e-01,8.445193767547607422e-01,5.761106610298156738e-01,3.097087442874908447e-01,7.822616100311279297e-01,6.471480131149291992e-01,7.671349644660949707e-01,5.387472510337829590e-01,2.646099328994750977e-01
7.211015820503234863e-01,7.746062874794006348e-01,4.312052130699157715e-01,5.123947858810424805e-01,6.723479032516479492e-01,6.784392595291137695e-01,2.478571385145187378e-01,2.629882693290710449e-01,2.355951517820358276e-01,6.495935320854187012e-01,3.941785395145416260e-01,4.162936508655548096e-01,7.696047425270080566e-01,5.601300597190856934e-01,6.304758787155151367e-01,3.240567147731781006e-01,6.421391963958740234e-01,9.115177989006042480e-01,2.805722355842590332e-01,5.664128065109252930e-01
7.629883289337158203e-01,6.478610634803771973e-01,4.194929003715515137e-01,6.667562127113342285e-01,2.903921008110046387e-01,4.533081054687500000e-01,8.166558742523193359e-01,3.698041141033172607e-01,3.796916902065277100e-01,3.000482320785522461e-01,2.690652906894683838e-01,7.833189368247985840e-01,3.969674706459045410e-01,2.204114943742752075e-01,4.651042222976684570e-01,3.060200810432434082e-01,5.954542160034179688e-01,2.332338392734527588e-01,5.793037414550781250e-01,5.944834351539611816e-01
6.546171903610229492e-01,7.367490530014038086e-01,4.228698015213012695e-01,5.053988695144653320e-01,8.024516701698303223e-01,7.118843197822570801e-01,3.578706979751586914e-01,3.243816792964935303e-01,4.015091955661773682e-01,6.482282280921936035e-01,2.706219851970672607e-01,3.516376018524169922e-01,5.999008417129516602e-01,4.652954041957855225e-01,6.387721300125122070e-01,5.167375802993774414e-01,3.122995495796203613e-01,7.681416273117065430e-01,2.196065485477447510e-01,5.871728658676147461e-01
4.348593652248382568e-01,6.233452558517456055e-01,8.059892058372497559e-01,4.490684568881988525e-01,6.476815342903137207e-01,6.615816950798034668e-01,1.186985298991203308e-01,7.176476120948791504e-01,6.512368917465209961e-01,8.946086764335632324e-01,4.586704969406127930e-01,2.185709625482559204e-01,7.572886943817138672e-01,5.634832978248596191e-01,4.893594980239868164e-01,7.492741942405700684e-01,5.619443058967590332e-01,6.046482920646667480e-01,7.209411263465881348e-01,3.122313916683197021e-01
5.352753400802612305e-01,2.354281842708587646e-01,3.379480838775634766e-01,4.235402643680572510e-01,3.363649249076843262e-01,3.472874462604522705e-01,3.812567591667175293e-01,6.920118927955627441e-01,5.228353738784790039e-01,2.783678285777568817e-02,2.547803521156311035e-01,8.946169614791870117e-01,3.110858201980590820e-01,3.177435994148254395e-01,5.817689895629882812e-01,9.059356451034545898e-01,3.303409814834594727e-01,5.669184327125549316e-01,7.389100790023803711e-01,6.359837055206298828e-01
6.570804119110107422e-01,2.085994780063629150e-01,2.968229651451110840e-01,1.451758854091167450e-02,2.035522162914276123e-01,1.396669894456863403e-01,3.463051021099090576e-01,7.144370079040527344e-01,4.521378874778747559e-01,2.264061123132705688e-01,2.502785623073577881e-01,8.753911256790161133e-01,4.903267323970794678e-01,2.996610999107360840e-01,4.077331423759460449e-01,8.087429404258728027e-01,3.835369348526000977e-01,6.206588745117187500e-01,8.044266104698181152e-01,6.990060806274414062e-01
4.832094609737396240e-01,4.710523486137390137e-01,8.684124350547790527e-01,3.758994936943054199e-01,6.472761631011962891e-01,6.544989943504333496e-01,4.493511840701103210e-02,8.130751848220825195e-01,5.136187672615051270e-01,6.541581749916076660e-01,3.955088555812835693e-01,2.517935931682586670e-01,6.439239978790283203e-01,6.972127556800842285e-01,0.000000000000000000e+00,6.402587890625000000e-01,5.321450233459472656e-01,7.827676534652709961e-01,5.652281045913696289e-01,3.067475557327270508e-01
5.680142045021057129e-01,4.125260412693023682e-01,6.990723013877868652e-01,3.896615505218505859e-01,1.209041923284530640e-01,5.059691071510314941e-01,6.375862360000610352e-01,6.040360331535339355e-01,5.835772156715393066e-01,5.536668300628662109e-01,7.975986003875732422e-01,2.605102956295013428e-01,1.753228306770324707e-01,7.342281937599182129e-01,6.448280215263366699e-01,2.186019718647003174e-01,6.238668560981750488e-01,3.477741479873657227e-01,5.817058682441711426e-01,7.084982991218566895e-01
2.253066301345825195e-01,2.344316989183425903e-01,3.981061279773712158e-01,4.269838929176330566e-01,6.723238229751586914e-01,3.723891079425811768e-01,4.702308773994445801e-01,7.005001902580261230e-01,1.869681626558303833e-01,3.840605616569519043e-01,5.839831233024597168e-01,7.300640940666198730e-01,3.846418261528015137e-01,1.711761355400085449e-01,6.335072517395019531e-01,2.328941226005554199e-01,6.603307723999023438e-01,6.206960678100585938e-01,7.573808431625366211e-01,5.229535102844238281e-01
4.318363070487976074e-01,1.879639625549316406e-01,4.473227858543395996e-01,3.163703680038452148e-01,3.597876131534576416e-01,2.810449600219726562e-01,4.642782807350158691e-01,6.194272041320800781e-01,4.734369516372680664e-01,2.090518027544021606e-01,3.270856738090515137e-01,6.281732916831970215e-01,5.283665657043457031e-01,4.325172603130340576e-01,6.025897860527038574e-01,6.238202452659606934e-01,3.725991845130920410e-01,5.455353856086730957e-01,6.763824224472045898e-01,7.688621282577514648e-01
3.003657758235931396e-01,4.254444241523742676e-01,7.809509038925170898e-01,4.173148572444915771e-01,2.887862026691436768e-01,5.960841178894042969e-01,6.506876945495605469e-01,5.273318886756896973e-01,5.049880146980285645e-01,5.351084470748901367e-01,8.640949130058288574e-01,3.922115862369537354e-01,2.241576910018920898e-01,6.345654129981994629e-01,5.472356677055358887e-01,3.127203285694122314e-01,5.368979573249816895e-01,3.650475144386291504e-01,5.068181157112121582e-01,6.648085713386535645e-01
5.068553686141967773e-01,2.932036221027374268e-01,1.553967297077178955e-01,2.672328650951385498e-01,3.494892716407775879e-01,3.096438348293304443e-01,3.866543769836425781e-01,6.690171360969543457e-01,5.279352664947509766e-01,1.480808556079864502e-01,4.428738355636596680e-01,7.377158403396606445e-01,6.034352779388427734e-01,3.989279866218566895e-01,4.456302523612976074e-01,5.177063345909118652e-01,3.312173783779144287e-01,4.643083214759826660e-01,7.391992807388305664e-01,5.662736296653747559e-01
4.927876293659210205e-01,6.126873493194580078e-01,2.300385534763336182e-01,4.962865412235260010e-01,3.864413797855377197e-01,1.959023773670196533e-01,2.081120312213897705e-01,4.042573571205139160e-01,5.279188156127929688e-01,5.079284906387329102e-01,6.676057577133178711e-01,5.055048465728759766e-01,3.228360116481781006e-01,5.064918398857116699e-01,2.329042553901672363e-01,6.176398992538452148e-01,4.458454847335815430e-01,7.047354578971862793e-01,3.120772242546081543e-01,4.182903766632080078e-01
3.937166631221771240e-01,5.370870232582092285e-01,2.964484989643096924e-01,1.793956458568572998e-01,3.773203194141387939e-01,1.526598036289215088e-01,2.800578773021697998e-01,4.536678791046142578e-01,5.334928631782531738e-01,3.305102288722991943e-01,4.211751520633697510e-01,5.794064998626708984e-01,2.613106966018676758e-01,8.132922649383544922e-01,8.996619284152984619e-02,6.906986236572265625e-01,4.380445778369903564e-01,5.399196743965148926e-01,4.015905857086181641e-01,1.620607227087020874e-01
4.195933341979980469e-01,5.068784356117248535e-01,7.896440029144287109e-01,4.552576541900634766e-01,7.383068203926086426e-01,6.688077449798583984e-01,1.565134823322296143e-01,9.110357165336608887e-01,5.306261181831359863e-01,8.148810863494873047e-01,2.505742013454437256e-01,2.589103281497955322e-01,7.157757282257080078e-01,6.737143397331237793e-01,3.188349306583404541e-01,7.401714324951171875e-01,3.756897747516632080e-01,7.739533185958862305e-01,5.956989526748657227e-01,3.156591355800628662e-01
8.112097978591918945e-01,4.949221014976501465e-01,7.322240471839904785e-01,3.814264833927154541e-01,5.160240530967712402e-01,6.797155737876892090e-01,3.487310707569122314e-01,8.153977990150451660e-01,6.129799485206604004e-01,6.328313946723937988e-01,3.422869443893432617e-01,8.734688162803649902e-01,3.915481269359588623e-01,5.716074705123901367e-01,4.133589565753936768e-01,3.722670972347259521e-01,7.442530989646911621e-01,5.607435107231140137e-01,1.289716362953186035e-01,5.073138475418090820e-01
7.333565950393676758e-01,5.378029942512512207e-01,6.366454362869262695e-01,4.418923556804656982e-01,6.118937134742736816e-01,8.749088048934936523e-01,5.164448022842407227e-01,7.701405286788940430e-01,6.314222812652587891e-01,4.991728961467742920e-01,2.789984941482543945e-01,7.259586453437805176e-01,4.868555366992950439e-01,4.862645864486694336e-01,5.374203920364379883e-01,4.237545430660247803e-01,8.459563851356506348e-01,5.058026909828186035e-01,1.443652510643005371e-01,5.529716610908508301e-01
5.318056941032409668e-01,2.809361815452575684e-01,2.544358074665069580e-01,2.401230782270431519e-01,1.669278442859649658e-01,2.937760949134826660e-01,3.606732487678527832e-01,7.079622745513916016e-01,5.288136005401611328e-01,1.656766086816787720e-01,1.813284158706665039e-01,7.434728145599365234e-01,4.066870510578155518e-01,1.683537960052490234e-01,3.694387078285217285e-01,7.724134325981140137e-01,8.523751050233840942e-02,6.282070279121398926e-01,8.369432091712951660e-01,5.910058617591857910e-01
7.582603693008422852e-01,6.948628425598144531e-01,4.779821932315826416e-01,7.138037085533142090e-01,3.362391591072082520e-01,5.556079745292663574e-01,7.132413387298583984e-01,3.455141782760620117e-01,2.481141239404678345e-01,2.148352116346359253e-01,3.463261127471923828e-01,4.571745097637176514e-01,4.839211106300354004e-01,2.363929152488708496e-01,6.136917471885681152e-01,3.244295716285705566e-01,6.107599735260009766e-01,2.615011334419250488e-01,7.049620151519775391e-01,5.952010750770568848e-01
7.585256695747375488e-01,5.550336241722106934e-01,3.424749970436096191e-01,7.629057168960571289e-01,4.435017406940460205e-01,3.267981112003326416e-01,8.301045298576354980e-01,4.113569557666778564e-01,4.746386706829071045e-01,1.671427935361862183e-01,1.383782476186752319e-01,5.085525512695312500e-01,2.451827675104141235e-01,3.367402553558349609e-01,6.521716117858886719e-01,1.490242481231689453e-01,4.526231884956359863e-01,3.823676407337188721e-01,4.525508880615234375e-01,5.720456838607788086e-01
8.293113112449645996e-01,7.995772957801818848e-01,5.103489756584167480e-01,5.203008055686950684e-01,5.946542024612426758e-01,7.999680042266845703e-01,2.991684973239898682e-01,1.681938767433166504e-01,2.081672102212905884e-01,6.572111845016479492e-01,3.144998550415039062e-01,4.999610185623168945e-01,6.010879874229431152e-01,5.696486830711364746e-01,6.309645175933837891e-01,3.358079791069030762e-01,5.489125847816467285e-01,5.824768543243408203e-01,4.793972671031951904e-01,8.624179363250732422e-01
7.870020866394042969e-01,5.059756636619567871e-01,4.062639176845550537e-01,8.818038702011108398e-01,1.627625375986099243e-01,4.929100275039672852e-01,7.198326587677001953e-01,3.983337879180908203e-01,2.220047712326049805e-01,1.016120016574859619e-01,2.946684658527374268e-01,5.831249952316284180e-01,3.344755172729492188e-01,2.293020933866500854e-01,6.281543374061584473e-01,3.413720130920410156e-01,4.453035593032836914e-01,2.960063517093658447e-01,5.181755423545837402e-01,6.838350892066955566e-01
6.548471450805664062e-01,6.198070049285888672e-01,9.878947585821151733e-02,5.750713944435119629e-01,2.401170432567596436e-01,2.132611125707626343e-01,4.715837538242340088e-01,5.359098911285400391e-01,2.134435325860977173e-01,5.105792880058288574e-01,3.938197493553161621e-01,6.233526468276977539e-01,4.621562659740447998e-01,6.880342364311218262e-01,4.331977069377899170e-01,5.501782298088073730e-01,5.982835292816162109e-01,4.531528651714324951e-01,2.702865898609161377e-01,3.078195750713348389e-01
7.081667184829711914e-01,7.171087861061096191e-01,6.896861791610717773e-01,3.302128911018371582e-01,4.773778021335601807e-01,7.247589230537414551e-01,4.768804609775543213e-01,7.695954442024230957e-01,7.409276366233825684e-01,4.589429199695587158e-01,2.979728579521179199e-01,6.005702018737792969e-01,5.189970731735229492e-01,5.978233218193054199e-01,5.644745230674743652e-01,3.841770291328430176e-01,7.724627256393432617e-01,6.556583046913146973e-01,1.402687877416610718e-01,5.354303717613220215e-01
6.748811006546020508e-01,9.276589155197143555e-01,2.535123825073242188e-01,6.892724633216857910e-01,7.240505218505859375e-01,6.507634520530700684e-01,1.725358217954635620e-01,1.844651401042938232e-01,3.211448490619659424e-01,6.371628642082214355e-01,2.767515182495117188e-01,4.417994320392608643e-01,6.335357427597045898e-01,6.271957755088806152e-01,9.469784498214721680e-01,3.202269971370697021e-01,6.479988098144531250e-01,6.868045926094055176e-01,2.856107652187347412e-01,6.135222911834716797e-01
6.957561969757080078e-01,6.830453276634216309e-01,4.111656546592712402e-01,7.397816777229309082e-01,3.919592499732971191e-01,4.405794143676757812e-01,8.639203310012817383e-01,4.637503623962402344e-01,2.846534848213195801e-01,1.063283532857894897e-01,7.339616864919662476e-02,6.974472999572753906e-01,5.762197375297546387e-01,4.062492549419403076e-01,6.399108171463012695e-01,2.903409004211425781e-01,4.716188013553619385e-01,2.713273465633392334e-01,5.047167539596557617e-01,6.512736082077026367e-01
8.826353549957275391e-01,5.425872206687927246e-01,5.850208997726440430e-01,5.197535157203674316e-01,4.491165876388549805e-01,7.407754063606262207e-01,3.124397695064544678e-01,9.090241193771362305e-01,5.215803384780883789e-01,4.997998476028442383e-01,3.402777612209320068e-01,6.467346549034118652e-01,5.579962730407714844e-01,3.685033321380615234e-01,4.654726684093475342e-01,6.205883622169494629e-01,5.391985177993774414e-01,6.198986172676086426e-01,2.416957020759582520e-01,5.141963958740234375e-01
5.984838008880615234e-01,8.730646371841430664e-01,5.237702727317810059e-01,4.392037987709045410e-01,6.780126094818115234e-01,5.387570858001708984e-01,2.317195832729339600e-01,2.460280954837799072e-01,2.985256910324096680e-01,7.621896862983703613e-01,3.559577763080596924e-01,4.080848395824432373e-01,6.038383245468139648e-01,5.455821752548217773e-01,7.868098616600036621e-01,2.398159354925155640e-01,4.748331308364868164e-01,8.366728425025939941e-01,3.775975406169891357e-01,5.864666700363159180e-01
2.243461012840270996e-01,3.919200003147125244e-01,6.008754372596740723e-01,3.384602665901184082e-01,2.636534571647644043e-01,4.062578976154327393e-01,6.235373020172119141e-01,5.323476195335388184e-01,8.964443206787109375e-01,6.509048342704772949e-01,7.530705332756042480e-01,1.838119924068450928e-01,0.000000000000000000e+00,7.004610896110534668e-01,6.401796936988830566e-01,1.816034168004989624e-01,7.603166103363037109e-01,3.654152154922485352e-01,7.354199290275573730e-01,6.034452319145202637e-01
2.909273803234100342e-01,5.083276629447937012e-01,5.798569917678833008e-01,6.732813715934753418e-01,2.817153930664062500e-01,5.656728744506835938e-01,7.234548330307006836e-01,5.359948277473449707e-01,7.898014187812805176e-01,6.191755533218383789e-01,7.504495978355407715e-01,1.496114134788513184e-01,2.733213603496551514e-01,7.679889202117919922e-01,5.238739252090454102e-01,4.171057641506195068e-01,7.211962342262268066e-01,3.395904004573822021e-01,7.736284136772155762e-01,7.387478947639465332e-01
2.750212848186492920e-01,4.301633238792419434e-01,2.765063345432281494e-01,2.618528604507446289e-01,3.182598352432250977e-01,3.758530914783477783e-01,3.197100758552551270e-01,5.417714118957519531e-01,6.383361220359802246e-01,1.786842197179794312e-01,3.569165766239166260e-01,7.673732042312622070e-01,5.105602145195007324e-01,2.421099543571472168e-01,3.937476575374603271e-01,5.704249143600463867e-01,2.462789863348007202e-01,5.118708610534667969e-01,8.327815532684326172e-01,6.764269471168518066e-01
6.280058026313781738e-01,6.833284497261047363e-01,2.861017286777496338e-01,3.193596899509429932e-01,3.263177573680877686e-01,1.146759912371635437e-01,3.901642262935638428e-01,3.777722716331481934e-01,4.265621006488800049e-01,6.219553947448730469e-01,5.264937281608581543e-01,5.985429883003234863e-01,3.340830504894256592e-01,6.684358119964599609e-01,3.701803088188171387e-01,8.193618655204772949e-01,4.685889780521392822e-01,6.228272914886474609e-01,2.355693429708480835e-01,1.966054737567901611e-01
3.974973857402801514e-01,5.307899713516235352e-01,8.783695697784423828e-01,3.106237649917602539e-01,8.133530020713806152e-01,6.091830134391784668e-01,3.012847304344177246e-01,8.310219645500183105e-01,6.743265390396118164e-01,7.351379394531250000e-01,2.115321755409240723e-01,3.307895958423614502e-01,6.411173343658447266e-01,7.848520874977111816e-01,3.414404988288879395e-01,6.696749925613403320e-01,6.421761512756347656e-01,7.738749384880065918e-01,7.603872418403625488e-01,2.713500261306762695e-01
6.213458180427551270e-01,7.385623455047607422e-01,8.525634407997131348e-01,5.257782936096191406e-01,3.295310139656066895e-01,8.008919358253479004e-01,3.990274369716644287e-01,8.152198195457458496e-01,7.175398468971252441e-01,6.887934207916259766e-01,2.932738065719604492e-01,6.637958884239196777e-01,4.726282656192779541e-01,5.847266912460327148e-01,6.103001236915588379e-01,2.135683000087738037e-01,8.518452048301696777e-01,3.478915691375732422e-01,2.660645842552185059e-01,3.697237968444824219e-01
6.682309508323669434e-01,8.180517554283142090e-01,5.342253446578979492e-01,5.220026373863220215e-01,7.235866189002990723e-01,5.746515989303588867e-01,1.698610484600067139e-01,2.628877162933349609e-01,4.327029287815093994e-01,6.981781721115112305e-01,2.537351846694946289e-01,3.274934589862823486e-01,6.159387826919555664e-01,4.479012191295623779e-01,7.743017077445983887e-01,1.653976440429687500e-01,5.447263717651367188e-01,6.497584581375122070e-01,1.531911343336105347e-01,6.535862088203430176e-01
3.164225220680236816e-01,4.429997503757476807e-01,6.172477602958679199e-01,6.043688654899597168e-01,3.136059641838073730e-01,5.649577379226684570e-01,6.018486022949218750e-01,4.736184775829315186e-01,6.877245903015136719e-01,6.216700673103332520e-01,7.925642132759094238e-01,2.743017077445983887e-01,2.358038872480392456e-01,8.128818273544311523e-01,4.944591224193572998e-01,3.517025411128997803e-01,6.861011385917663574e-01,3.998245298862457275e-01,7.252579331398010254e-01,8.040448427200317383e-01
6.994456052780151367e-01,5.682113170623779297e-01,4.857286810874938965e-01,6.916800141334533691e-01,2.946737706661224365e-01,5.674005150794982910e-01,8.246909379959106445e-01,2.930657863616943359e-01,3.482865095138549805e-01,1.579514294862747192e-01,2.538429796695709229e-01,6.765677332878112793e-01,3.873570561408996582e-01,4.276156425476074219e-01,6.322412490844726562e-01,3.077484071254730225e-01,5.207843184471130371e-01,3.379709124565124512e-01,5.731271505355834961e-01,6.496031284332275391e-01
4.352746903896331787e-01,2.908835411071777344e-01,1.639497429132461548e-01,1.732716411352157593e-01,2.013984471559524536e-01,3.307855129241943359e-01,3.344869315624237061e-01,5.440933108329772949e-01,4.336993992328643799e-01,2.150739133358001709e-01,3.831525743007659912e-01,7.323448657989501953e-01,6.082473993301391602e-01,4.479624629020690918e-01,2.575465738773345947e-01,9.518852829933166504e-01,3.349945321679115295e-02,8.092217445373535156e-01,8.630090355873107910e-01,6.819378733634948730e-01
3.433939516544342041e-01,3.905655741691589355e-01,4.024267792701721191e-01,4.058989286422729492e-01,6.955181956291198730e-01,6.565278172492980957e-01,5.042723417282104492e-01,5.979066491127014160e-01,2.128866612911224365e-01,2.832001745700836182e-01,5.748004913330078125e-01,8.771418333053588867e-01,5.115016698837280273e-01,7.416669279336929321e-02,7.975345253944396973e-01,1.249747425317764282e-01,5.731050968170166016e-01,3.933410942554473877e-01,7.284655570983886719e-01,8.192597627639770508e-01
7.863079309463500977e-01,6.097182035446166992e-01,3.516539037227630615e-01,8.598725199699401855e-01,2.958828508853912354e-01,3.450035154819488525e-01,7.867165803909301758e-01,3.630020618438720703e-01,3.973616659641265869e-01,2.550203204154968262e-01,2.733428180217742920e-01,5.130924582481384277e-01,3.675800859928131104e-01,4.407224357128143311e-01,8.009010553359985352e-01,0.000000000000000000e+00,4.408028721809387207e-01,2.779044508934020996e-01,4.862382709980010986e-01,6.311017274856567383e-01
8.051347136497497559e-01,5.683296322822570801e-01,6.479622721672058105e-01,3.688416779041290283e-01,3.341690301895141602e-01,8.248870372772216797e-01,4.500137865543365479e-01,6.650133728981018066e-01,6.319643259048461914e-01,6.916012763977050781e-01,5.155965685844421387e-01,5.663715600967407227e-01,4.048103988170623779e-01,5.256994962692260742e-01,4.971861243247985840e-01,2.352789640426635742e-01,6.374127864837646484e-01,5.234049558639526367e-01,2.408781200647354126e-01,4.090096056461334229e-01
2.923413217067718506e-01,5.622516274452209473e-01,5.914094448089599609e-01,4.612744748592376709e-01,3.563672900199890137e-01,5.039110183715820312e-01,5.230699181556701660e-01,5.572749376296997070e-01,8.352997899055480957e-01,5.509699583053588867e-01,8.607210516929626465e-01,2.483000904321670532e-01,1.572118997573852539e-01,6.103771328926086426e-01,5.889759063720703125e-01,1.884994357824325562e-01,7.930365204811096191e-01,4.162611961364746094e-01,6.870009303092956543e-01,5.600473880767822266e-01
3.339786827564239502e-01,3.411888182163238525e-01,6.305680274963378906e-01,3.288325667381286621e-01,3.329103887081146240e-01,5.759246945381164551e-01,5.229783058166503906e-01,5.310734510421752930e-01,6.939465403556823730e-01,5.371501445770263672e-01,9.199815988540649414e-01,2.866432666778564453e-01,2.793935239315032959e-01,8.299286365509033203e-01,3.802968561649322510e-01,3.663716316223144531e-01,7.262558341026306152e-01,4.568539857864379883e-01,6.026328206062316895e-01,6.042273640632629395e-01
5.116433501243591309e-01,5.560322403907775879e-01,2.618753910064697266e-01,4.628458917140960693e-01,3.444844782352447510e-01,3.482303917407989502e-01,3.233869075775146484e-01,4.170381128787994385e-01,3.375904560089111328e-01,4.766756296157836914e-01,4.546226263046264648e-01,7.279412150382995605e-01,3.310812115669250488e-01,6.442623138427734375e-01,3.282395601272583008e-01,6.303931474685668945e-01,1.187609732151031494e-01,5.826488733291625977e-01,1.789224296808242798e-01,3.346988856792449951e-01
