 5.865066e+00, 1.658376e+00, 5.341078e-01,-2.999329e+00, 1.001823e+00,-7.620591e-01,-1.505897e-01,-2.205487e+00,-4.220213e-01, 3.205638e-01, 1.037750e-01,-2.184666e-01, 7.378994e-01,-4.977651e-01, 2.461375e-01,-1.334798e-01,-1.995849e-01,-4.451905e-01, 1.392609e-01,-4.826723e-01
-1.910350e+00,-6.294011e+00,-2.521529e+00,-2.395914e+00,-1.692809e+00, 2.125288e+00,-1.650595e+00, 4.009085e-01,-1.456706e+00, 5.221804e-01,-4.470039e-01, 4.308721e-01, 9.298009e-01, 1.996298e-02,-4.430866e-01, 3.430641e-02,-2.963803e-01, 3.147359e-01, 1.160430e-01, 4.813025e-02
-2.901163e-01, 1.289711e-01, 5.098152e-01, 5.027688e-01,-1.031090e+00,-2.798712e+00, 1.902353e-02, 1.300201e+00, 1.542543e+00, 1.277497e+00, 7.403355e-01, 7.561581e-01, 8.500789e-01,-6.048845e-01,-7.781024e-01, 1.041285e+00,-1.663008e-01, 5.827521e-01,-9.099617e-01,-1.167275e-01
 2.163277e+00, 2.455986e-01, 4.780691e+00,-3.371629e-01,-2.043123e+00, 9.710414e-01, 1.157338e+00,-7.182503e-01, 6.228110e-01, 6.440820e-01,-5.263162e-01, 2.683587e-01, 5.198889e-01,-3.524181e-02, 1.052722e-01,-7.497879e-01, 8.699673e-01, 5.408584e-02, 1.420173e+00, 4.702928e-01
-2.841024e+00,-5.195828e+00,-4.011831e+00,-1.125735e+00, 1.340295e+00, 1.697637e+00,-9.993954e-01,-7.860871e-01, 1.104095e+00,-1.723194e+00, 4.552425e-01, 2.583992e-01, 6.587793e-01, 2.220790e-01,-4.209876e-01, 5.257849e-01, 6.745215e-01,-3.021540e-01,-2.671773e-01,-8.018619e-01
 2.594980e+00, 5.484843e+00,-3.711779e+00, 9.642192e-01,-9.784117e-01, 3.379779e-01, 1.649943e+00, 1.984198e+00,-6.638994e-01,-1.251726e+00, 6.810574e-02, 1.115483e-01, 5.652274e-01,-8.389208e-01,-4.076142e-01,-7.259819e-01,-1.216443e-01,-3.787674e-01,-4.648857e-01, 1.476392e-01
-3.238128e+00,-3.258456e+00,-3.993227e-01,-1.603217e+00,-1.401761e-01, 5.782500e-01,-3.748039e-01,-3.954599e-01, 1.777499e+00,-9.183877e-01,-5.336520e-01,-1.020552e+00,-4.831400e-01,-2.412432e-01,-1.706414e+00,-1.024445e+00, 1.228514e+00, 1.535949e+00, 9.543723e-02,-1.152951e+00
 8.391816e-01, 4.912561e+00,-3.917811e+00,-1.264147e+00,-2.587871e+00,-5.220031e-01, 1.054338e+00,-3.332031e-01, 7.478244e-01, 7.935977e-01,-7.581190e-02, 5.597980e-01,-1.824167e-01, 1.699648e+00, 4.152774e-01,-8.947962e-01,-1.589729e+00,-1.777901e+00, 1.230084e-01,-6.294398e-01
-1.746752e+00, 2.420618e-01, 1.881910e+00, 3.635806e-01, 2.286776e-01, 1.493375e+00, 2.103883e+00, 1.118381e-01, 9.594983e-01, 1.313861e+00,-4.665313e-01, 4.580481e-01, 5.483183e-03, 9.893838e-02,-5.873427e-02, 6.165719e-01, 1.342120e-01,-1.709587e-01, 4.855325e-02,-1.495993e-01
-8.226257e+00,-1.041809e+00,-1.478861e+00, 1.543469e-01, 6.149804e-01,-4.171183e+00, 8.228790e-01,-5.728533e-01, 2.269861e-01,-5.536772e-01, 4.384154e-01,-7.139210e-01, 7.320957e-01, 3.692375e-02, 4.988243e-01, 6.282355e-01, 2.496903e-01,-6.937442e-02, 2.373007e-01,-1.534326e+00
-5.809363e+00, 1.423196e+00, 2.267730e+00, 1.581310e-01, 9.558294e-01, 1.213228e+00, 8.739770e-01,-2.354679e-01, 5.215703e-01,-2.935923e-01,-1.109427e+00,-4.760577e-01, 7.402252e-01, 2.583705e-01,-3.770776e-02,-1.587053e-01, 1.344488e-01,-7.628081e-01, 1.520163e+00, 6.016501e-01
-2.657601e+00,-2.786317e+00, 3.375309e-01, 1.929385e+00,-1.867654e-01,-4.393899e+00, 2.463245e-01,-7.232722e-01,-3.460339e-01,-1.443484e+00, 5.997728e-01,-6.553723e-02, 2.391837e-01,-4.710663e-01,-5.319360e-02,-3.144703e-03,-1.113003e+00, 6.808515e-01, 4.394876e-01, 4.660716e-01
-3.785863e-01,-5.156440e+00,-3.431823e+00,-1.329852e+00, 4.072844e-01, 1.777186e+00,-1.111168e+00,-7.172444e-01, 2.475836e+00,-1.773549e+00,-2.755321e-01, 1.683253e+00, 5.900175e-01,-4.507281e-01,-4.121214e-01, 3.650344e-01, 9.272458e-01,-8.376336e-01,-3.495567e-01, 1.679375e-03
 2.180300e-01, 4.322583e+00,-3.733138e+00, 2.898592e+00,-1.777075e+00, 2.469189e-01,-6.907202e-01,-2.553634e+00, 1.878147e+00, 1.731608e+00, 3.527422e-02, 1.146098e-01,-1.098368e+00, 2.758187e+00, 8.993922e-01, 3.129699e-01,-5.995435e-01, 7.577266e-01,-8.994177e-01, 3.951385e-01
 7.253824e+00, 4.692984e-01, 1.196555e+00,-1.415926e-02, 1.264467e-01,-2.980999e-01, 3.429575e-01,-1.933282e-01,-6.886337e-01,-2.938662e-01,-5.686771e-01, 1.248443e-01,-8.569753e-01, 5.037340e-01,-7.764855e-01, 1.181793e+00, 3.060864e-01,-4.415161e-01, 2.420466e-01,-3.042787e-01
 3.417324e+00, 2.187549e+00,-2.136691e+00, 2.748770e+00,-9.951760e-01, 1.185514e+00, 2.233127e-01, 9.579711e-01, 1.139700e+00, 5.603113e-01, 1.683263e+00,-3.942448e-01, 6.251478e-01,-1.221323e+00, 6.046201e-01,-5.399513e-01, 2.292742e-01,-6.055667e-01, 5.231390e-01,-6.456386e-01
-4.487289e+00, 2.018556e-01, 2.136134e+00, 3.400790e-01, 8.561292e-01, 1.868078e-01, 4.560027e-01, 5.967788e-01,-3.299369e-01,-3.536286e-01,-1.346075e+00,-2.680141e-01, 3.008822e-01,-2.579808e-01,-7.793383e-01,-1.139430e+00,-6.354037e-01,-1.191047e+00, 6.291004e-01,-5.163213e-01
-1.405170e+00,-5.895157e+00,-1.815759e+00,-2.587574e+00,-2.687054e+00, 1.667341e+00,-1.062626e+00, 8.698936e-01,-2.550493e+00, 1.674695e+00, 2.328479e-01,-6.886497e-01, 1.025083e+00, 7.697920e-01,-3.791554e-01, 2.702055e-01, 6.260633e-01,-1.577437e-01, 1.016199e-02, 2.166764e-01
 3.358680e+00,-3.438773e+00, 8.862019e-01, 1.531675e+00, 6.386612e-01, 1.866265e-01, 3.455716e-01, 3.682167e-01, 4.293364e-01, 4.761711e-01, 7.008708e-01, 1.189969e+00,-4.235921e-01, 1.595514e-01, 8.050249e-01, 3.762686e-01, 3.166366e-01,-1.031106e+00, 1.260922e-02,-2.237468e-01
 2.130271e+00, 6.496070e+00,-5.128300e+00, 2.391851e+00,-1.029333e+00, 1.385832e+00, 1.328250e+00, 1.242581e+00,-2.916669e-01,-4.453394e-01, 8.241708e-01,-2.160118e-01, 8.838901e-01,-1.648522e+00, 2.227807e-01,-7.577369e-01,-3.869096e-01, 5.596834e-01, 4.450516e-01,-1.865751e-01
-1.261004e+00,-2.642752e+00,-9.201178e-01, 4.433314e-01, 1.834116e+00,-8.242502e-01, 1.610287e+00, 1.031344e+00, 7.867345e-01, 6.870918e-01,-2.370977e-01,-1.521686e+00,-6.624769e-01, 1.014338e-01, 5.515665e-01, 5.014220e-01, 5.446391e-01,-1.185979e+00,-1.928546e-01, 1.041175e-04
-7.762884e+00, 6.087888e+00, 7.054185e-01,-1.375690e+00,-3.520754e+00,-1.817846e+00,-3.230400e+00,-9.723242e-02,-1.447130e+00,-4.590533e-01, 1.011149e+00, 3.210201e-01,-1.820139e+00,-2.572972e+00, 6.986362e-01, 2.946401e-01,-6.049498e-01,-5.369111e-02,-9.484499e-01, 2.931640e-01
 4.653719e+00, 1.093959e+00, 1.591198e+00,-1.210928e+00,-2.507876e-01,-1.542141e+00,-7.033714e-01, 1.833343e+00, 7.341137e-01, 1.389625e-01,-6.100480e-01, 4.593522e-02,-5.752576e-02, 6.711151e-01, 1.753038e-01, 7.639067e-01, 7.269796e-01, 2.769373e-01,-6.871047e-02, 2.370547e-01
 6.911439e+00, 4.545629e-01, 1.303893e+00,-5.731892e-01, 1.615087e-01,-3.410329e-01, 3.564428e-01,-9.128754e-01,-5.818415e-01, 1.729424e-01,-5.046129e-01,-3.207535e-01,-4.667114e-01, 2.379640e-03,-5.771154e-01, 1.373833e+00, 4.841732e-01,-9.376956e-01,-3.263939e-01,-5.981742e-01
 6.226539e+00, 2.890737e-01, 9.695190e-01,-2.065691e+00, 4.760722e-01,-7.295284e-01,-1.205364e-01,-1.935377e+00, 4.918771e-01, 1.184622e+00, 1.884329e-01,-7.051950e-01, 1.046897e+00,-5.812837e-01, 8.337635e-01,-1.036214e+00, 2.031691e-01, 4.488623e-01, 2.851732e-03,-5.841248e-01
 5.426285e+00, 2.909806e+00,-1.041645e-01,-3.995528e+00, 1.880743e+00,-4.059471e-01,-3.496900e-01,-2.340336e+00,-6.081231e-01,-1.168681e-01, 3.045982e-01, 3.880708e-01,-5.653662e-01,-3.781436e-02,-9.040281e-01, 7.797744e-01,-7.217929e-02,-4.064280e-01, 3.006255e-01, 2.571713e-01
-4.505649e+00,-3.005063e+00,-1.041355e+00,-4.132244e-01,-1.053652e+00,-1.746829e+00, 6.482901e-01, 3.511861e-02, 1.286545e+00,-1.026237e+00,-7.268436e-01,-2.495891e+00, 7.673617e-01, 3.605133e-01, 1.077517e-01, 9.892370e-01,-6.647417e-02, 2.693058e-01, 8.055057e-01, 1.049325e-01
 6.415401e+00, 9.231718e-01,-4.322125e-02, 9.621448e-01,-5.329899e-01,-8.450347e-02, 8.793551e-01, 8.354189e-01,-6.743994e-01,-5.431846e-01,-4.605656e-01,-3.583844e-01,-2.848160e-02,-1.704409e-01,-7.240056e-02,-1.903519e-01, 6.300481e-01, 5.761281e-01,-7.830205e-02,-5.513840e-02
-5.668350e+00,-3.361453e+00,-1.803885e+00,-5.543773e-01, 1.231941e+00,-9.595679e-01, 9.383292e-01,-1.082277e+00, 8.418418e-01,-8.266601e-01,-4.513017e-01,-7.768494e-01,-4.123051e-01,-6.284700e-01,-1.124489e+00,-1.429279e+00, 1.783350e+00, 4.434803e-01,-4.828528e-01,-1.091193e+00
 3.534767e-01,-4.186837e+00,-9.845049e-01, 9.738261e-01, 1.411393e+00, 9.135911e-02,-2.730031e-01, 2.282000e-01,-3.443591e-01,-3.943072e-01, 1.026104e+00,-1.299315e-01,-2.451291e-01, 4.862415e-01, 8.241365e-02, 9.637191e-02,-2.062064e-01,-3.931707e-01, 3.347398e-01,-5.195570e-01
 5.266810e+00,-1.353694e-01, 3.364412e+00, 1.432971e+00,-1.504375e+00, 7.036231e-01,-8.557156e-01, 2.455412e-01, 6.355597e-01, 6.927140e-01,-9.285419e-02,-1.072859e-01,-1.627271e-01, 1.151172e-01, 2.999427e-01,-4.987608e-01, 7.062631e-01,-3.755932e-01, 5.268440e-01,-5.663329e-02
-6.263785e+00, 2.390834e+00, 1.962146e+00,-9.167864e-02,-3.642195e-01, 1.606982e+00, 1.935951e-01,-7.209008e-01, 3.499945e-01,-6.836327e-01,-1.233556e+00,-1.510818e+00, 3.911790e-01, 8.528157e-01,-9.152670e-02, 6.784834e-02,-4.822865e-01,-4.651598e-01,-7.039326e-01, 5.783919e-01
 5.092318e-01,-2.711676e+00, 1.756246e-01, 1.482548e+00, 1.138103e-01,-1.949951e+00, 8.007642e-01,-6.459395e-02, 9.620854e-02,-1.574358e-01, 6.632461e-01, 5.267746e-01, 5.767296e-01, 2.647385e-01, 6.717559e-01,-1.425221e-02, 6.592680e-01, 4.848825e-02, 6.608210e-01,-8.016839e-02
-2.584801e+00,-2.935292e+00, 4.544213e-01, 3.697867e-01,-6.079921e-01,-2.019244e+00, 5.261476e-01, 1.404037e-01, 7.198720e-01,-7.542819e-01,-8.875561e-01,-2.066945e+00, 3.583702e-01, 2.202946e-01, 5.050777e-01, 1.541015e-01,-3.786247e-01,-1.811171e-01, 9.203193e-01, 8.974804e-02
 6.262328e+00, 1.599217e+00, 9.925394e-01,-3.307771e+00, 1.630604e+00,-6.764961e-01,-8.868923e-01,-2.828239e+00, 1.241929e-01, 8.546704e-01, 6.312104e-01,-1.836073e-01, 1.737149e-01,-4.823716e-01,-9.719522e-01,-5.517575e-01,-5.682986e-01,-5.304571e-01, 2.289210e-01, 4.658895e-01
 5.647727e+00, 1.242593e+00, 5.995039e-01,-1.991183e+00, 4.453858e-01,-8.487010e-01, 4.541873e-01,-8.295593e-01,-1.809186e-01, 4.649010e-03,-2.791438e-01,-1.634216e-01, 4.275616e-01,-3.775577e-03, 3.615198e-01, 3.955583e-01, 1.615550e-01, 6.174130e-02, 3.907472e-01,-1.582475e-01
 7.166489e+00,-1.089327e+00, 1.875533e+00, 1.081919e-01, 3.115798e-01,-1.413781e-01, 8.644183e-02,-1.809757e-01,-3.148095e-02,-7.172512e-01, 3.036390e-01, 1.488442e-01,-4.316648e-01, 1.322030e-01,-6.072913e-01, 1.412868e+00, 3.701456e-01,-8.103394e-01, 2.924328e-01, 3.427972e-01
-1.473357e+00,-6.274205e+00,-1.992039e+00,-2.524517e+00,-2.689600e+00, 2.104147e+00,-1.563685e+00, 5.889525e-01,-1.469133e+00, 8.683611e-01,-2.078320e-01, 8.869532e-01, 6.324536e-01,-3.636941e-01,-8.731675e-02, 2.692341e-02,-5.853859e-01, 3.827903e-01, 1.171313e-01,-1.442987e-01
 7.554420e+00, 4.027239e-01, 2.176372e-01, 1.072601e+00,-8.150457e-01,-3.233234e-01,-3.371022e-01, 8.878900e-01,-3.492235e-01,-1.126545e+00,-7.752031e-01, 2.964591e-01,-1.107804e+00, 6.780130e-01,-1.770152e-01, 3.260688e-01, 4.754168e-01, 4.477298e-01, 6.250435e-01,-6.968999e-01
 5.916512e+00, 2.277590e+00,-7.295331e-01,-2.255183e+00,-2.501072e-01,-1.364718e+00, 5.687727e-01,-2.110774e+00, 1.406117e-02, 4.681389e-01,-1.025693e+00,-5.443065e-01, 8.832190e-01, 1.365444e-01, 4.260824e-01,-3.207322e-01,-3.540492e-01, 2.843837e-01, 5.293872e-01,-8.908912e-01
 4.181940e+00,-1.877388e+00, 2.905665e+00, 1.730070e+00,-5.905210e-01, 1.104132e-01, 8.641651e-01, 2.985231e-01, 4.627294e-01, 2.515880e-01,-5.704886e-01,-1.175513e-01,-3.447251e-01,-6.046019e-01, 5.853542e-01, 2.876047e-01,-3.161513e-01,-1.190369e-02,-1.333892e-01, 2.780270e-01
-7.486701e+00, 1.644537e+00, 1.176697e+00, 1.067742e-01,-8.788655e-02,-4.276483e-01,-1.998912e+00,-8.210302e-01, 1.564012e-01,-2.314119e+00,-7.077071e-02,-1.656344e+00, 3.384263e-01, 1.489568e+00,-4.194770e-01,-1.246715e+00, 9.211803e-01,-6.246696e-01, 2.467616e-01,-1.799002e-01
-4.044263e+00, 1.738598e+00, 2.410955e+00,-2.051736e+00,-1.279629e+00, 1.500467e+00, 3.815738e+00, 1.801794e-01,-2.498354e-01, 1.916303e+00,-5.215152e-02, 2.140053e+00,-7.966990e-01, 6.371836e-01, 1.408512e+00, 6.525228e-02, 3.129648e-01,-2.710507e-01, 6.099882e-01, 4.153493e-01
-7.226666e-01,-5.136795e+00,-8.033766e-01,-6.653586e-01,-4.825216e-01, 2.904767e-01,-4.170674e-01, 9.787377e-01,-2.196533e+00, 9.872185e-01, 3.589542e-01,-1.389766e+00,-4.807567e-01, 5.027623e-01,-1.311843e-01,-1.643426e-01,-6.230085e-01, 1.538847e-01, 1.074628e-02, 8.960513e-02
-3.035854e+00, 1.543761e+00, 1.648041e+00, 1.080075e+00,-9.231084e-01,-9.275967e-01,-2.041811e+00,-1.618602e-01,-3.197114e-01,-1.113064e+00,-7.359573e-01,-1.923091e+00,-1.317767e-01,-2.095891e-01, 1.250922e+00,-3.913406e-01,-4.480174e-01,-6.938983e-01,-4.843856e-01,-6.048060e-01
 1.985520e+00, 4.497200e+00,-3.667626e+00, 2.761831e+00,-3.998544e-01, 1.801810e+00, 6.549836e-01, 5.716664e-01, 6.169449e-01,-9.617413e-01, 1.511777e+00,-1.006649e-01, 1.020116e+00,-1.403978e+00, 1.017596e+00, 3.114069e-01,-5.450515e-02,-5.674665e-03,-8.855504e-01,-7.780956e-01
-1.627787e+00, 8.569317e-01, 2.396955e+00, 2.072629e+00,-2.738840e-01,-1.813369e+00,-1.615469e+00,-4.637221e-01,-6.914630e-01,-1.209098e+00,-1.644079e-01,-3.941698e-02,-9.485572e-02,-2.485906e-01, 6.199001e-01,-5.358674e-01, 2.406510e-01,-3.774116e-01,-5.033271e-01,-2.250166e-02
 5.522989e+00, 4.787864e-01, 1.825424e+00,-5.186490e-01, 8.074191e-03,-1.015652e+00,-5.789102e-01, 1.514073e+00, 5.644983e-01,-1.888868e-01,-2.539297e-01, 1.554765e-01,-5.588465e-02, 7.313579e-01, 2.273625e-01, 4.549896e-01, 3.027060e-01, 3.778199e-01,-1.961455e-01, 1.132812e-02
-2.636784e+00, 7.784628e-01, 3.028309e+00, 1.198169e+00, 1.182683e+00, 4.915182e-01,-1.137346e+00, 1.650678e-01, 5.334379e-01,-1.202214e+00,-5.223948e-01,-6.285160e-01,-3.521669e-01, 3.698278e-02, 2.522749e-01,-5.755092e-01,-7.116746e-01, 2.795607e-01, 8.092846e-01, 4.013734e-01
 3.006803e+00, 4.363366e+00,-2.836706e+00,-6.858056e-01,-3.050461e-01, 5.322574e-01, 1.206122e+00, 9.901189e-01,-6.749282e-01,-1.155897e+00, 3.406763e-01, 2.596305e-01,-8.107503e-02,-4.627479e-01, 5.563436e-01,-3.732919e-01, 1.659192e-01,-5.400707e-01, 7.612196e-02,-2.813868e-01
 1.597764e+00, 1.262237e+00, 2.797696e+00, 1.399864e+00,-1.469706e+00,-7.559366e-01,-1.009423e+00, 6.772137e-01,-3.447173e-02,-2.610623e-01, 3.593238e-01, 1.423260e-01,-1.571048e-01,-1.041839e+00, 6.080443e-01, 3.576875e-02,-3.296460e-01, 6.724341e-01,-6.226689e-01, 1.096247e-01
-7.911164e+00, 2.338044e+00, 2.692193e+00,-1.878424e+00,-2.220482e+00, 6.474368e-01, 1.039120e+00,-4.170389e-01, 3.469209e-01,-5.548182e-01, 1.248899e+00, 6.049467e-01, 6.188375e-01,-3.878747e-01,-1.554293e+00, 1.234295e-02, 1.054335e-01, 1.476634e+00, 3.859294e-01,-4.449298e-01
-7.022452e+00,-2.606167e+00,-1.166579e+00, 1.529401e-01,-7.729856e-02,-4.384824e+00, 1.163500e-01,-8.472358e-02, 1.467320e-01,-1.120591e+00,-3.491150e-01,-1.007038e+00, 7.619161e-01,-5.484279e-02, 6.340811e-01, 4.223808e-01,-8.513856e-01, 1.268277e-01, 4.754415e-01, 2.515676e-01
-3.623205e+00, 4.660608e+00,-5.251677e+00, 4.109155e+00,-2.190460e+00, 2.003237e+00,-1.537795e-01,-4.651838e+00, 7.931755e-02, 1.224193e+00,-6.848670e-01, 1.032371e+00,-6.973162e-01, 6.525446e-02, 1.374780e+00, 1.294878e+00, 1.687111e+00, 2.812189e-01,-1.040548e-02, 1.096071e+00
-6.217374e+00,-5.881282e-01, 6.688030e-01,-9.557176e-01, 1.527034e+00, 1.118848e+00, 2.166326e+00, 9.135254e-01, 4.987935e-02, 1.128518e+00,-1.274949e+00,-4.176932e-01,-5.829336e-01,-6.645338e-01,-1.079202e+00,-5.506224e-01,-3.252577e-01,-6.493138e-01,-5.066964e-02,-4.461560e-01
-1.897947e+00,-5.987840e+00,-1.945592e+00,-2.655147e+00,-2.034481e+00, 1.542592e+00,-1.208490e+00, 5.117613e-01,-2.391497e+00, 1.150977e+00, 7.662708e-02,-4.821927e-01, 9.387979e-01, 3.459122e-02,-2.610978e-01,-1.521296e-02, 9.428858e-02, 3.724732e-01, 1.503906e-01, 4.466040e-01
 2.955396e-01,-4.259217e+00,-6.529609e-01, 1.059867e+00, 4.461330e-01,-4.210630e-01, 2.330294e-01, 5.647554e-02, 7.679209e-02,-8.129478e-01, 4.625637e-01,-9.068684e-01,-5.738697e-01,-3.293664e-02,-2.240978e-01,-4.209186e-01, 1.087224e+00, 2.401380e-01, 2.820633e-01,-2.067429e-01
 5.924876e+00, 3.753211e-01, 6.296617e-02, 4.504617e+00,-1.388609e+00,-1.836930e+00,-8.446083e-01,-1.596930e+00, 1.361347e-01, 1.684450e+00,-2.869164e+00, 3.709532e-01,-1.094822e-01, 9.445368e-01,-5.313605e-01,-4.230875e-01,-6.427426e-02, 1.931742e+00,-1.572517e-01,-3.893065e-01
 3.741831e+00, 3.009798e+00,-4.291823e-01,-1.959118e+00, 6.214879e-01,-7.091572e-01, 1.060660e+00, 3.254532e-01,-1.907192e-01,-1.461573e+00, 3.314547e-01, 5.094893e-01, 2.609160e-01, 2.882880e-02, 4.164523e-01,-8.732933e-02,-5.109869e-01,-6.192841e-01,-3.310064e-01, 9.198425e-01
-5.654832e+00, 1.762259e+00, 2.127805e+00, 5.439082e-01, 5.274883e-01, 1.646911e+00,-7.141461e-01,-3.234460e-01,-1.221478e+00, 2.828917e-03,-7.725087e-01, 4.066848e-01,-7.500142e-01,-3.709459e-01, 1.063645e+00,-3.589386e-01,-1.825292e-01,-5.297103e-01, 3.426927e-01,-7.027872e-01
-8.475839e-01, 4.273341e+00,-4.321708e+00, 4.341505e+00,-2.946853e+00, 8.969405e-03, 8.037550e-01,-2.663206e+00,-2.082133e-01, 1.850180e+00,-8.366888e-01,-3.114541e-01, 9.290310e-01,-1.047721e+00,-4.697900e-01, 7.116989e-01, 6.559182e-01,-5.875236e-01,-3.551011e-01,-4.630808e-01
 4.027075e+00,-3.067195e+00, 1.096863e+00, 1.774259e+00,-5.804361e-01,-8.718474e-01, 8.227166e-01, 1.485217e-01,-9.005412e-01,-4.224236e-01,-2.979083e-01,-1.479526e+00, 1.131490e+00,-4.828093e-01, 4.268828e-01, 3.372992e-01, 4.523477e-01,-4.074213e-01, 1.229114e-01, 3.147470e-01
 2.618335e+00, 2.275222e+00,-2.000405e+00, 4.781783e+00,-4.905158e-01, 6.711854e-01,-6.444910e-02,-1.517001e+00,-1.621096e-01, 9.046167e-01,-2.907980e-01,-6.171558e-01, 7.006347e-01,-3.290977e-01,-1.799162e-01, 1.435969e+00, 9.682691e-01, 2.427877e-01, 4.946598e-01,-6.018986e-03
-2.675471e-01, 7.402180e-01, 9.742449e-01, 1.179227e+00, 7.854251e-01,-1.926785e+00,-2.482301e+00, 1.456863e+00, 8.657576e-01, 7.096484e-01,-1.734083e-01,-1.596511e+00,-1.370152e+00,-1.108796e-01, 4.991142e-01, 4.855333e-01, 3.893583e-01,-1.336955e+00, 5.588514e-01,-6.522196e-01
 5.199097e+00,-3.535757e+00, 2.945800e+00, 1.959725e+00,-8.088294e-01,-4.728251e-01,-2.672507e-01, 6.501942e-01, 1.236573e-01,-1.545443e-01,-5.947173e-01,-3.033102e-01,-3.146098e-01,-3.278232e-01, 3.837503e-01,-7.901584e-02,-8.262346e-01, 4.196307e-01, 2.560739e-01,-5.292208e-01
 7.036219e+00,-9.042074e-01, 1.895179e+00, 2.189051e-01, 9.917791e-02,-1.675979e-01, 3.281696e-01, 2.220307e-01,-2.483054e-01,-1.112695e-01,-1.261372e-01,-8.026863e-02,-3.517537e-01, 2.616272e-01,-4.354088e-01, 1.369462e+00, 5.167612e-01,-3.615757e-01,-1.838668e-01,-2.650158e-01
-7.022931e+00,-2.050732e+00,-1.838400e+00, 1.912465e-01, 4.392625e-02,-3.737488e+00, 8.032658e-01,-1.677737e-01, 5.125970e-01,-5.669906e-01,-1.190157e+00,-1.059101e+00, 1.738115e+00,-1.898851e-01, 5.883618e-01, 8.543249e-01,-5.231826e-01,-2.018058e-01, 1.107382e+00, 7.224628e-01
-1.323923e+00,-5.681415e+00,-2.916377e+00,-5.240757e-01, 1.214649e+00, 1.811188e+00,-1.352857e+00,-6.721791e-01, 1.952122e+00,-2.064734e+00,-7.477062e-01, 9.348175e-01,-1.199817e-01,-1.839556e-01,-2.409665e-01,-2.112540e-01,-6.534927e-01, 6.131343e-01,-4.658185e-02,-2.783746e-01
-5.416927e+00, 1.386154e+00, 1.870800e+00, 4.898810e-01, 7.927373e-02, 1.671053e+00, 5.976972e-02,-8.066831e-01, 6.764867e-01,-8.653435e-01,-1.770992e+00,-1.329501e+00, 6.857010e-01, 1.046039e+00,-2.508422e-01,-6.439958e-01, 2.838238e-03,-3.812710e-01,-1.041545e-01, 1.024985e+00
 6.863063e+00, 1.444959e+00, 1.783723e+00,-6.376627e-01, 1.091637e-01,-1.051572e+00,-5.494437e-01,-8.250820e-02,-2.110801e-01, 4.225660e-01,-1.148427e+00,-5.157682e-01,-3.418341e-01, 1.066202e+00,-1.207711e+00,-1.425449e-01,-6.529684e-01, 4.470953e-01,-5.057936e-01,-9.600241e-01
 4.218530e+00, 2.759009e+00, 5.536219e-01, 5.171647e+00,-2.144028e+00, 4.149144e-01,-1.932056e-01,-1.718476e+00, 2.893638e-01, 1.044859e+00,-1.096552e+00,-4.620286e-01, 4.606573e-01, 1.211597e+00,-2.148795e-01, 2.720196e-01,-6.063412e-04,-5.137608e-01,-1.531610e+00, 2.174303e-01
-4.744030e+00, 3.028572e+00, 1.024970e+00, 1.940165e-01,-2.792771e+00,-8.672312e-01,-3.082524e+00,-7.600715e-01,-3.582947e-01,-2.179713e+00, 2.790378e+00,-6.554217e-01, 6.742745e-02, 2.986156e-01, 2.532730e-01, 5.122289e-01, 7.359296e-01,-7.841842e-01,-1.095324e+00,-1.099629e+00
 6.371990e+00, 1.644962e+00, 9.979695e-01,-6.466258e-01, 2.672073e-01,-4.205988e-01, 2.246539e-01, 3.798987e-01,-9.566174e-01,-6.468410e-01,-7.682103e-01, 6.377841e-02,-9.988276e-01, 1.114298e+00,-8.100951e-01, 1.120737e+00,-6.041028e-02,-1.988143e-01,-2.649727e-01,-5.926940e-01
 4.387726e+00, 4.167333e+00,-2.171882e+00,-8.928687e-01, 6.686578e-02, 2.241719e-02, 1.660272e+00, 5.686560e-01,-1.562613e+00,-2.199975e+00,-7.254842e-01, 2.590331e-01, 3.054746e-03,-3.846112e-01, 2.991635e-01, 5.735509e-01, 1.433766e-01, 2.679914e-01,-1.203330e-01,-2.283179e-01
-1.137623e+00,-2.724577e+00, 2.449374e-01, 1.520821e+00,-5.131630e-01,-3.294028e+00,-1.306361e-01, 1.179867e-01,-8.507806e-02,-8.271955e-01, 7.939927e-02,-2.491749e-01, 7.478822e-01,-7.468742e-02, 4.667750e-01, 3.937609e-01,-3.284354e-01, 5.493108e-01, 1.919457e-01,-3.419432e-01
-7.908590e+00,-2.839074e+00,-1.971370e+00, 9.521321e-01, 5.556734e-01,-4.830149e+00, 4.840725e-01,-7.902379e-01,-6.794542e-01, 1.057200e-01, 1.118123e+00, 1.709828e+00, 4.531919e-02, 1.084730e-01, 2.335540e-01,-1.281630e-01,-6.383460e-01,-1.162953e-01, 4.978032e-01, 6.996824e-01
-2.254131e+00,-5.478199e+00,-3.515842e+00,-1.165504e+00, 7.992435e-01, 1.713730e+00,-9.563062e-01,-3.835463e-01, 8.507824e-01,-1.588912e+00,-2.869423e-01, 2.251476e-01, 4.707323e-01, 1.195945e-01,-4.371656e-01, 3.392064e-02, 3.328656e-01,-2.457483e-01,-3.691842e-02, 1.918485e-01
