 1.594881e+00, 2.116520e+00,-4.837019e-01,-7.609671e-01, 1.797148e+00,-4.343168e-01,-1.019974e+00,-1.580163e-02, 8.654570e-01,-1.030641e+00,-1.236250e+00,-2.259841e+00,-3.155321e-01, 9.215230e-01, 4.533583e-01,-3.056496e-01, 2.736224e-01,-1.228163e+00, 9.648133e-03,-6.704495e-02
-3.002047e+00,-4.125706e+00,-7.614687e-01,-4.285579e-01, 2.748704e+00, 2.537325e+00,-3.528120e-02,-2.398009e-01, 9.573756e-01,-1.181646e-01,-5.394814e-03,-1.665048e+00,-3.525662e-01, 1.928263e+00,-7.509345e-03,-7.509280e-01, 1.649122e+00,-1.149046e-01,-1.031382e-01,-6.957250e-01
 2.371340e+00,-8.850124e-01, 2.221107e+00,-9.021639e-02,-1.472093e+00, 5.324723e-01,-5.005660e-01,-1.066020e+00,-1.504129e+00,-2.801211e-01, 4.967445e-01,-6.682210e-01,-1.069079e+00, 8.027310e-01, 1.672336e+00, 2.011402e+00,-3.122419e-02,-8.211422e-01, 7.639812e-01,-1.148518e+00
 2.656505e+00, 1.462369e+00, 8.094948e-01,-5.064241e-01,-1.532482e+00, 1.744279e+00, 7.228596e-01,-1.377504e-01,-1.070334e-01,-1.560712e+00,-1.327620e+00, 1.300317e+00, 2.202399e-01, 1.841436e-01, 4.305005e-01, 3.878579e-01, 1.480698e-01, 9.092456e-01,-8.559698e-01,-6.719734e-01
 1.761452e+00,-6.985579e-02,-3.800090e+00, 2.554930e-01,-6.565707e-02,-3.517556e-02, 6.318305e-03, 7.458794e-02,-1.010929e+00, 1.370480e+00, 2.281341e+00, 1.015104e+00, 2.722769e-01,-1.019849e+00, 9.827912e-01,-1.592536e-01, 4.506373e-01,-1.325415e+00, 4.165054e-01,-7.060711e-01
 6.288746e-01, 4.225502e-01,-1.520046e+00,-4.731435e-01, 1.098738e-01, 1.838574e+00, 7.419194e-01, 1.179112e+00, 8.508128e-02,-9.889619e-01,-1.537839e+00, 1.631923e+00,-1.177351e+00, 1.524806e+00, 3.778092e-01, 1.407574e+00,-8.757903e-01, 1.248778e+00,-7.958190e-01,-7.589785e-01
 1.119418e+00, 1.795295e+00, 1.444886e+00,-1.209362e+00,-2.258436e-01, 2.993703e+00, 1.826330e+00,-6.785985e-01, 1.077641e+00,-1.300119e+00, 8.861803e-01, 2.380013e+00, 2.340435e-01,-9.970109e-01, 9.469776e-01, 2.245960e-01, 6.426267e-01,-5.858422e-01, 2.048722e-01,-8.026844e-01
-2.110066e+00,-1.574300e+00,-1.845870e+00, 7.887710e-01,-1.616060e+00, 6.327089e-01, 4.442214e-01, 4.387996e-01, 3.803014e-01,-9.157768e-01,-6.440272e-01,-7.506246e-01,-2.508865e-01,-2.973176e-01, 1.067250e+00,-5.518544e-01, 1.243257e+00, 1.099515e+00, 9.701886e-01, 1.452461e+00
 1.096328e+00,-1.519778e+00,-1.509567e+00,-3.430892e-01, 5.164759e-01, 5.217228e-01,-1.490239e+00, 5.764225e-01, 1.251227e-01, 1.345403e+00,-5.345521e-01, 7.816659e-01,-1.082186e+00,-3.628988e-01,-5.742848e-01, 8.269880e-01, 2.551763e-01,-1.167191e+00, 9.074957e-01, 8.174136e-01
-1.763516e-01,-1.955667e+00,-2.235347e+00, 2.646513e-01,-1.702961e+00,-2.091895e+00,-5.372303e-01,-1.827442e-01,-3.007823e-01,-2.412772e+00, 6.917013e-01, 4.927616e-01, 1.640999e-01, 1.645498e+00, 8.596390e-01, 7.084135e-02,-4.992746e-01, 1.240768e+00, 1.261853e-01, 1.417446e-01
-4.816954e-01, 1.455656e+00,-3.283994e-01, 2.784651e+00, 3.505809e+00, 5.742905e-01, 1.048441e+00,-8.789360e-01,-3.638878e-01, 9.834033e-01, 1.388713e+00, 3.127186e-01, 2.162662e+00, 1.334577e+00, 3.896649e-01, 2.876767e-01,-1.206696e+00,-3.686999e-01,-8.726288e-01,-1.765284e+00
 6.514959e-01, 1.508592e+00,-3.275791e+00,-1.163689e-01, 6.249679e-01,-1.073037e+00,-3.089850e-02, 6.480852e-01,-1.671928e+00, 1.485298e+00, 9.070471e-02,-1.722087e-01,-2.904285e-01,-2.336381e+00, 1.805470e+00, 4.909108e-01, 3.826005e-01,-4.804048e-02, 1.594759e+00,-5.803720e-01
 3.188049e+00,-5.394272e-01,-5.977370e-01, 5.600446e-01,-1.796905e+00,-1.628756e+00, 9.721454e-01, 5.775921e-01, 1.096147e+00, 1.190986e+00, 1.010623e+00,-1.259337e+00,-7.356939e-01, 6.890674e-01,-7.412862e-03,-4.228546e-01,-1.007961e+00, 4.039114e-01,-2.836693e-02,-5.916015e-01
-4.171666e+00,-1.704430e+00,-9.693982e-01,-1.935818e+00,-2.580733e+00,-7.642383e-01,-1.443125e+00, 3.252897e+00, 4.842189e-01, 5.448021e-01,-2.393045e-01,-2.843865e-01, 1.092237e-01,-2.061780e-01, 1.007177e+00,-7.681206e-01,-8.773008e-01, 3.305224e-01,-6.580598e-01, 2.345510e-01
 2.656787e+00,-3.344563e-01,-1.363073e+00, 5.323353e-01,-1.381917e+00,-4.415941e-01,-6.260325e-01, 3.931518e-01, 4.832724e-01, 1.218292e+00, 3.533550e-01, 3.663156e-01, 2.460681e-01, 3.976238e-01,-2.097196e-02,-1.357645e-01,-3.391756e-01,-1.863184e+00, 9.345861e-01, 1.962170e-01
 1.111665e+00,-1.131907e-01, 1.620427e+00, 3.651420e-01,-7.418066e-01, 2.360436e+00,-7.395499e-01, 4.651814e-01, 2.200453e+00,-5.412778e-01, 1.402679e+00, 1.750598e+00,-5.611653e-01,-1.049184e+00, 1.071610e+00, 6.372745e-02,-4.327426e-01,-1.854919e-01, 8.064101e-01,-6.710899e-03
 3.591111e+00,-1.437296e+00, 2.050890e-01, 6.944164e-01,-2.044484e+00,-1.004681e+00, 7.317491e-01, 1.061154e+00, 2.738888e-01,-3.606281e-01, 1.401279e+00,-3.363048e-01,-1.820923e-01,-8.022492e-02,-8.098264e-01,-5.476614e-01,-1.122632e-01, 4.788463e-01, 1.041176e-01,-8.222143e-01
 2.259011e+00, 8.669941e-01,-2.208413e+00, 1.158330e+00,-1.141785e+00, 2.931374e-02,-1.397109e+00,-6.930197e-01,-3.960215e-01, 1.284472e+00,-5.194360e-01,-5.208393e-01,-4.732223e-02,-6.059513e-01, 6.682640e-01,-5.507933e-01, 7.671962e-01,-4.486113e-01, 8.688859e-01,-3.525848e-01
 3.245873e+00,-3.176727e+00, 1.156717e+00, 6.758669e-01, 4.028406e-01, 1.808875e+00,-1.181985e+00, 4.524590e-02,-2.230836e+00, 6.618948e-01,-1.384806e+00, 7.493678e-01,-5.867948e-01,-2.942110e-01,-9.011996e-01, 1.221701e-01, 1.755437e-01,-5.570441e-01, 4.252310e-01, 6.178474e-01
 3.487695e+00,-9.608107e-01, 1.153812e-01,-2.629972e-01,-1.542579e+00,-1.481385e+00, 1.706541e+00, 1.468727e+00, 5.507421e-01, 1.406061e-01, 1.764211e+00,-9.666565e-01,-4.354864e-01, 3.602529e-01,-5.213747e-01,-9.418261e-01,-6.496033e-01, 2.246119e-01,-1.222322e-01,-3.586880e-01
-1.779558e+00, 4.123682e+00,-2.614614e+00,-1.729966e+00, 2.694713e-01, 1.073537e-01, 1.560504e+00,-2.897200e+00,-2.355066e+00, 5.876302e-01,-4.163534e-02,-2.818166e-01,-3.066707e+00, 3.203070e-01,-6.823696e-01, 1.417367e-01,-1.277946e+00, 2.089236e+00, 5.595158e-02, 7.262742e-01
 2.965020e+00, 7.200841e-01,-1.565360e-02,-3.827549e-01,-7.688677e-01,-7.035076e-01,-8.177369e-01,-7.081936e-02, 7.672664e-02,-1.259403e+00,-7.606356e-01,-8.618534e-01, 6.595310e-01, 6.135096e-01, 8.834225e-01,-3.264947e-01, 1.691384e-01,-6.041566e-02,-3.648776e-01, 8.751836e-01
-1.249738e+00,-4.767752e-02, 4.240439e-02, 3.634082e+00,-1.172260e+00, 1.418856e+00, 1.612214e+00, 1.634762e+00, 3.656687e-01, 1.802706e-01,-1.398899e+00,-2.550241e+00,-1.497216e+00,-1.153637e+00, 7.731811e-01,-7.549469e-01, 5.731996e-01, 2.002785e-01, 6.372631e-01,-7.408692e-01
-1.875093e+00, 1.253100e+00,-2.050828e-01, 1.630855e+00, 3.469428e+00,-2.197046e+00, 4.432757e-01, 6.293585e-01,-2.407890e+00, 8.857399e-01,-3.916982e-01, 2.040275e+00, 1.320901e+00, 2.575246e-01, 1.456533e+00,-5.998260e-01,-2.516135e+00,-2.278202e-01,-5.205406e-01,-3.197359e-01
 4.417159e-01,-2.162335e+00, 5.415769e-02,-1.103891e+00,-8.234956e-01,-2.004368e+00, 1.460344e+00,-3.364563e+00, 8.886789e-01,-7.429438e-01, 3.277628e-01,-4.432531e-01, 1.159760e-01,-6.020036e-01,-1.314169e+00,-1.515646e-01,-1.705457e-01, 5.409594e-01, 4.677237e-01, 5.105445e-03
 2.451998e-01, 3.016315e+00,-7.270874e-01,-1.218400e-01, 2.869163e+00,-1.288285e+00,-2.482868e+00,-1.644644e-01,-6.476632e-01, 9.068417e-01,-1.427125e+00, 4.862769e-01, 4.413982e-01, 4.522710e-01, 7.932496e-01, 4.131637e-01,-4.606129e-01, 6.337289e-01,-5.860121e-01,-1.178555e+00
 4.366169e-01, 2.718018e+00,-1.891774e+00, 2.743817e+00, 1.407234e+00, 8.911666e-01, 9.811583e-02,-4.894495e-01,-1.392428e+00, 2.815250e-01, 1.550685e+00, 1.153397e+00, 1.695667e-01,-1.124684e+00, 5.601480e-01,-6.482346e-01,-3.456207e-01, 3.892012e-01,-1.675575e+00, 5.664130e-01
-4.033772e-01, 5.383832e-01,-1.207750e+00, 2.590139e+00,-1.974932e+00, 1.377842e+00,-9.657882e-01, 2.381892e-01, 7.212496e-01, 4.380474e-01, 1.482729e+00, 1.700635e+00,-2.162282e-01,-5.068097e-01,-2.882607e-01,-6.660564e-01,-1.795507e-02,-4.263782e-01, 5.088115e-01,-4.920982e-02
 1.904701e+00, 1.965464e+00,-2.802648e-01,-2.513002e-01, 6.467856e-02,-1.071744e+00,-2.014530e+00,-4.313556e-01, 8.770245e-01,-5.833702e-01,-1.308817e+00,-1.258212e+00, 6.711550e-01, 1.366735e+00, 1.156056e+00, 2.724284e-01, 4.272411e-01,-1.426622e-01, 4.296694e-02, 5.556644e-01
-1.178928e+00, 4.971669e-01, 2.536171e+00, 1.173321e+00, 1.942253e+00, 1.555850e+00,-1.545580e+00,-3.377171e-01, 4.330165e-01, 2.726126e+00, 1.875534e+00, 1.660505e+00, 1.036915e+00, 7.104685e-01, 8.373145e-01,-4.500600e-01,-2.786745e-01, 1.656816e+00, 5.912725e-01,-6.728986e-01
-1.016402e+00,-1.287900e+00,-4.927974e-01,-2.923857e+00,-7.110470e-01,-1.435528e+00, 1.938258e-01,-1.556900e+00, 7.289252e-01, 9.676781e-01,-1.615928e+00, 5.860951e-01,-7.300130e-01,-5.745870e-02, 8.848306e-01,-3.756451e-02,-6.236004e-01, 6.335713e-01,-5.444150e-01,-7.713203e-01
 5.453899e-01,-2.901078e+00,-1.742339e+00,-1.449479e+00,-2.310837e-01,-5.922946e-02,-1.281350e+00,-2.140363e+00, 1.356678e+00, 4.686722e-02,-7.096524e-01,-8.885377e-01, 1.233966e-01,-2.903449e-01,-8.476018e-01, 4.717764e-01,-1.021302e+00,-1.115107e-01,-9.014192e-01,-8.312396e-01
-1.241744e+00, 1.200982e-02, 3.416304e+00, 1.656357e+00,-1.784445e+00,-1.844783e+00, 5.701340e-01,-4.646853e-01,-2.052966e+00, 4.180699e-01,-3.501309e-02, 1.103405e+00, 1.949184e+00,-3.444154e-01, 7.514756e-01, 9.303561e-01,-9.090160e-01, 5.687920e-01, 9.074127e-01, 2.289222e+00
 3.052241e+00,-9.866566e-01,-7.516262e-01, 1.276170e-01,-1.017280e+00,-1.931007e+00, 1.371884e+00, 1.034005e+00, 7.050909e-01, 1.445294e+00, 1.287590e+00,-1.239107e+00,-1.027760e+00, 4.882536e-01,-4.621992e-02,-7.067241e-01,-1.156730e+00, 7.980995e-01, 2.161324e-01,-8.430777e-01
-4.369309e-01,-2.123797e+00,-1.940477e+00, 7.475605e-01,-8.931765e-01,-1.047775e+00, 2.000721e+00,-1.130835e+00,-1.488985e+00,-1.524742e+00,-5.576773e-01, 4.925091e-02,-1.246424e-01, 2.787780e-01, 1.786390e+00,-5.096957e-01, 3.824597e-01,-4.823535e-02,-1.251345e-01, 6.043154e-01
 9.817916e-01, 2.602398e+00,-1.066662e+00, 6.096613e-01, 3.817684e-01,-4.818963e-01,-2.808139e+00,-6.667123e-01, 5.637083e-01, 2.962471e-01,-1.400777e+00,-8.923812e-01, 8.481038e-01,-1.038748e-02, 2.491176e-01, 5.634461e-01, 3.656343e-01, 1.083387e-01, 3.392943e-01, 2.197444e-02
 1.129662e+00, 5.765997e-01, 2.102169e+00, 1.709721e+00, 9.468907e-01,-3.335990e+00, 7.449604e-01,-9.614170e-01, 1.177514e+00, 1.785842e-01, 1.402466e+00, 9.947859e-01,-6.225833e-01,-3.247110e-01, 5.368852e-01, 7.332865e-01, 3.395151e-01,-4.418562e-01,-3.062145e-01, 1.771642e-02
-1.824863e+00,-2.840358e+00,-6.909847e-01, 1.197886e+00, 1.186157e-01,-5.168221e-01,-5.327693e-02,-1.744431e+00,-6.355176e-01,-2.154801e+00,-2.560203e+00,-1.124971e+00, 1.185197e-01, 9.803603e-01, 9.379851e-01,-3.329891e-01,-2.679994e-01, 1.809202e+00, 3.330682e-01, 7.044023e-01
-4.576013e-01,-1.804376e+00, 2.548864e+00, 3.050747e-01, 7.367934e-01,-2.626715e+00,-4.276274e-02,-6.029311e-01,-1.182955e-01, 1.716291e+00, 4.861166e-01, 2.026649e+00, 3.725842e-01, 8.111330e-01,-4.039678e-01, 1.965787e+00, 1.223275e+00, 7.096895e-01,-4.193142e-01, 1.407789e+00
 1.664239e+00,-1.548882e-01,-1.862518e+00, 1.393070e+00,-1.015575e+00,-1.143826e+00,-7.351915e-01, 1.026366e-01, 9.183503e-02, 5.644851e-01, 2.523231e+00, 1.191082e+00, 3.213509e-01, 1.100164e+00, 1.817042e+00, 8.216032e-01,-8.352847e-02,-5.864131e-01, 6.426400e-02,-3.236240e-01
 1.259877e+00, 1.962502e+00, 1.353014e+00,-3.765225e-01,-2.145385e+00, 1.174327e+00,-5.792459e-01, 5.991512e-01, 3.876005e-01,-1.641365e+00,-5.394541e-01, 1.444646e+00, 1.534894e-02,-1.217741e-01, 9.389822e-01, 8.752754e-01,-9.815883e-02, 8.340492e-01, 2.825776e-01,-9.998420e-01
 3.575688e+00,-5.121490e-01,-3.440232e-01, 1.213012e-01,-2.250658e+00,-1.302883e+00, 1.148887e+00, 5.898334e-01, 7.277753e-01, 5.498189e-01, 1.198890e+00,-1.179808e+00, 9.711642e-02, 5.820023e-01,-2.249197e-01,-9.350208e-01,-7.334761e-01, 2.706952e-01, 1.378330e-01, 6.987675e-02
-1.180895e+00, 2.543811e+00,-9.472262e-01, 1.617355e+00, 3.378710e-01,-2.336346e+00,-2.670497e+00, 9.660456e-01, 1.865915e-01,-4.633415e-01, 8.084258e-01, 9.162647e-01,-3.347238e-01,-6.653996e-01,-5.784435e-01, 3.131980e-01,-7.430487e-01,-3.241582e-01,-5.028288e-02,-2.111288e+00
 2.316570e+00,-9.235144e-01, 2.078640e+00, 2.549468e-02,-1.816762e+00, 4.296580e-01,-8.954720e-01,-3.970868e-01,-1.306122e+00,-5.616753e-02, 7.084053e-01, 1.657078e-01,-7.214514e-01, 5.960824e-01, 2.126841e+00, 1.601762e+00, 1.685038e-01,-4.335091e-01, 3.999909e-01,-1.009981e+00
 3.890290e+00,-1.630068e+00, 4.189310e-01,-1.233111e-01,-1.122915e+00,-4.368104e-01, 1.757564e+00, 7.977352e-01,-4.069190e-01, 2.890420e-01, 8.434218e-01,-1.090778e+00, 1.340051e+00,-5.294699e-01,-1.369696e+00,-4.359735e-01,-4.664780e-01, 8.841741e-01, 1.369999e-01,-6.732127e-02
 2.634588e-01,-2.342878e+00, 4.231543e+00,-2.463780e+00, 2.119090e+00, 2.562513e+00,-5.839138e-01, 4.885955e-01,-1.214896e+00,-7.005153e-02, 1.165969e+00, 2.587593e-01,-7.043748e-01, 1.072279e+00, 2.250415e-01,-1.453750e+00, 1.918221e-01, 4.892293e-01,-2.811440e-01,-1.731064e-01
-9.698731e-01,-2.341245e-01,-3.079719e+00, 4.859755e-02,-3.527831e-01,-1.568700e+00,-4.177123e-01, 1.693983e+00,-1.675870e+00,-2.406664e+00, 2.060060e+00,-3.566195e-01, 1.409677e+00, 1.022975e+00, 7.638693e-01, 1.794406e-01, 4.246108e-02, 1.219758e-01,-6.141540e-01,-2.661757e-01
 2.085855e+00, 1.545302e+00, 5.282277e-01, 8.722623e-02, 9.684657e-01,-6.506670e-01,-1.582145e+00,-2.180096e-01,-6.315030e-02,-1.385661e+00,-8.815694e-01,-1.321530e+00, 1.806504e+00, 1.156760e+00, 2.624752e-01,-3.875542e-01, 3.503614e-01,-5.324964e-01,-5.289901e-01, 8.040219e-01
 1.563987e+00, 2.332052e+00,-5.334564e-01,-1.203313e+00, 2.478299e+00,-1.385092e+00,-4.586452e-01, 1.014053e+00,-1.778391e+00, 2.363270e+00,-1.295975e+00, 2.166976e-01, 5.837259e-01, 1.053498e+00, 7.972009e-01,-1.744567e-01,-6.088393e-01, 2.720857e-01,-3.735685e-01,-1.048361e+00
-2.488607e+00,-5.084279e-03,-2.377347e-01,-7.772663e-01,-3.998522e+00,-1.181881e-01,-2.248413e-02,-9.086318e-02,-2.588234e+00,-6.706576e-01,-1.638099e+00,-1.062569e+00,-1.417917e+00, 1.136434e+00, 8.025240e-01,-1.094911e-01,-9.177312e-01, 6.480444e-01,-1.331277e+00,-1.340882e+00
 2.627856e+00,-5.479222e-01,-8.359169e-01, 4.944245e-01,-1.338660e+00,-1.983913e+00, 5.151047e-01, 8.163575e-01, 1.258002e+00, 1.007339e+00, 1.116533e+00,-7.250649e-01,-1.428425e+00, 8.302883e-01, 7.170460e-01,-1.512596e-01,-9.084777e-01, 2.636953e-01, 1.881320e-01,-9.844467e-01
-9.709951e-01,-3.617932e+00,-1.567631e+00,-1.322717e+00, 6.756672e-01,-2.711789e-01,-3.461306e-01,-3.242633e+00, 1.275576e+00, 5.266607e-01,-1.972431e+00,-6.676618e-01, 1.234785e-01,-2.018664e-01,-6.177709e-01, 2.972383e-01,-5.254375e-01, 8.327695e-01, 1.513698e-01,-9.512000e-02
 3.147935e+00,-8.424360e-01,-1.942463e-01, 5.062661e-01,-1.896985e+00,-1.722154e+00, 6.909566e-01, 8.356653e-01, 1.078614e+00, 2.762147e-02, 1.138176e+00,-1.144096e+00,-1.016501e+00, 8.506901e-01,-1.450462e-01,-4.575467e-01,-4.082395e-01, 2.361433e-01,-3.247776e-01,-4.605793e-01
-2.174965e+00,-1.129134e+00, 4.917873e-03,-9.074278e-01,-1.317263e+00,-1.943114e+00,-2.896921e-01,-8.697912e-01, 1.190068e+00,-1.312745e+00,-1.838749e+00, 5.826926e-01,-8.350956e-01,-1.524844e+00,-6.883081e-01,-9.444162e-01,-1.395837e+00,-1.551571e-01,-7.428490e-01, 7.070317e-01
 8.883672e-01, 3.366049e+00,-7.937842e-01,-2.038934e+00, 1.956080e+00,-1.439811e+00,-1.082822e-01, 5.313141e-01,-9.877079e-01, 1.264913e+00,-1.065318e+00,-1.082750e+00, 1.044852e+00, 4.905266e-01,-1.295076e-01,-5.257450e-01, 8.436738e-01, 1.975049e-01,-5.708856e-02,-3.484612e-01
 3.481963e+00,-5.998057e-01,-5.672123e-01, 4.480010e-01,-1.859415e+00,-1.340234e+00, 6.757697e-01, 8.647859e-01, 8.755723e-01, 5.362030e-01, 1.217325e+00,-1.245743e+00,-8.022631e-01, 5.081300e-01, 1.164176e-01,-9.282172e-01,-8.813062e-01,-6.823618e-02, 1.161683e-01,-2.155909e-01
 2.298727e+00,-1.059899e+00, 8.661374e-01, 3.467569e-01,-1.131243e+00,-1.436637e+00,-5.169944e-01,-8.262052e-01, 3.572041e-01,-2.558868e-01, 5.094497e-01, 9.759641e-02, 1.351511e-02, 5.434022e-01, 5.344268e-01, 3.653126e-01, 1.883831e+00, 1.139947e-01, 1.102042e+00, 1.023277e+00
 3.255999e-02, 8.838289e-02, 2.083054e+00,-2.109323e+00,-1.670393e+00,-8.713231e-01,-1.165155e+00, 3.025902e-01,-2.090715e-01,-7.036149e-01,-7.423762e-01,-1.804189e+00,-3.594077e-02, 4.676840e-01, 1.450586e+00, 2.488395e+00, 1.168942e+00,-3.456076e-01, 8.526464e-03,-3.272519e-01
 9.452521e-01, 3.511772e+00,-8.672378e-01,-1.874795e+00,-1.001995e+00,-4.848106e-01, 1.473916e+00,-2.431646e+00,-3.971987e-01, 7.284178e-01,-1.369012e+00,-2.163800e-01,-4.386778e-01, 1.292404e+00,-2.786577e-01, 5.003075e-01,-1.341821e-01, 1.198028e+00,-2.819821e-01, 1.020601e+00
-8.073707e-01,-1.150349e+00,-1.066609e+00, 1.968588e+00, 6.208344e-01,-2.389572e+00,-2.352358e-01, 1.106582e+00, 6.750299e-01,-2.534262e+00,-1.433549e+00, 2.146120e-01,-1.166656e+00, 9.694333e-01, 6.821120e-01,-1.161394e+00, 3.929624e-01,-6.348529e-02, 7.925251e-01,-5.684626e-02
-1.109731e+00,-3.801175e+00, 1.026419e+00,-2.279399e-01,-7.153833e-01, 1.399117e-01, 8.526750e-01,-2.344541e+00, 1.068233e+00,-3.500574e-01,-2.026251e+00, 5.886937e-01,-4.407901e-01, 2.089438e-03,-1.729463e+00,-7.251096e-01,-9.559286e-02, 1.400813e-02, 6.393487e-01, 2.538805e-01
 3.554090e+00,-6.030919e-01,-5.980531e-01,-2.399295e-01,-1.546214e+00,-1.482194e+00, 1.414571e+00, 6.800254e-01, 2.313866e-01, 1.297318e+00, 1.279606e+00,-1.255866e+00, 1.567832e-02, 6.087199e-01,-2.286073e-01,-8.037736e-01,-1.024063e+00, 7.368458e-01, 1.716280e-01,-7.249183e-02
 1.501615e+00, 3.749629e-01, 6.872115e-01,-1.699086e-01, 1.294526e+00, 8.724009e-01,-1.087059e+00, 1.482879e+00,-3.139594e-01, 3.630149e-01,-3.980620e-01,-1.706111e+00,-3.175698e+00, 1.100671e+00,-5.146895e-01, 1.226096e+00, 2.333746e-01, 1.293956e-01, 2.350578e-02, 1.466277e+00
 1.388138e+00, 1.534884e+00, 2.554522e+00,-2.206744e+00, 3.907036e-01, 1.770219e+00, 6.526602e-01, 9.373571e-01,-1.540244e+00,-2.143060e+00,-8.859909e-01, 2.100420e+00,-9.695666e-01, 3.978632e-02, 9.133573e-01, 1.134999e+00,-8.860308e-01, 6.879620e-01,-2.855663e-01,-1.385357e+00
 3.099826e+00, 1.061332e+00, 1.232613e-01,-1.038690e+00,-1.252992e+00, 1.380844e+00, 1.788372e+00, 7.185217e-01,-4.021008e-01,-5.805139e-01,-1.185927e+00, 8.191632e-01, 1.070030e+00,-3.659544e-01, 2.962438e-01,-5.496281e-01, 3.031593e-01,-1.000868e-01,-1.028353e+00,-5.644501e-02
 5.856263e-01,-5.846184e-01, 9.356174e-01, 1.982312e+00,-3.259498e-01,-2.687236e+00,-5.587972e-01, 4.392436e-01, 5.130918e-01,-1.453439e-01,-8.995784e-02, 2.135182e+00,-3.727736e-01, 4.095932e-01, 1.071884e-01,-1.565377e-01, 1.383762e+00, 4.528101e-01,-1.322217e+00, 2.982609e-02
-2.864513e+00,-1.114879e+00,-3.690817e+00,-3.165934e-01, 2.986594e+00, 1.862145e+00,-3.550804e-01, 5.729034e-01,-2.019032e+00,-2.268753e+00, 1.596105e+00,-6.924864e-01, 1.252688e+00, 1.992371e+00,-1.127933e-01,-1.259388e+00, 3.181062e-01,-1.516830e-01, 1.542713e+00, 1.076426e+00
 2.101936e+00,-2.590943e+00, 2.268033e+00, 2.480116e-01, 1.186559e+00, 3.483428e+00,-2.766370e+00,-1.864997e-01,-1.036383e+00, 6.749434e-01,-1.206821e+00,-3.207194e-01,-1.774285e+00, 1.877589e-01, 5.614664e-01,-7.345954e-01,-3.124059e-01,-3.095698e-01,-6.464563e-01, 6.428159e-01
 1.638034e+00,-6.908912e-01, 1.733147e+00,-1.706694e+00,-1.822191e+00,-4.023230e-01,-5.255904e-01,-1.370935e+00,-4.341797e-01, 7.116808e-01, 1.143968e+00,-1.276721e+00,-3.509237e-01, 6.285349e-02, 1.864607e+00, 1.098348e+00, 1.388285e+00,-5.839583e-01,-1.023123e-01,-9.467012e-01
 3.434633e-01, 4.027229e+00,-2.569557e-01,-2.016534e+00,-1.116503e+00, 1.048862e+00, 1.740530e+00,-9.397256e-01, 1.684177e+00,-4.262091e-02,-2.752253e-01, 2.577756e-01, 4.467438e-01, 4.540542e-01,-6.392483e-01,-4.774075e-01, 1.183604e+00, 7.279220e-02, 4.364557e-01, 5.327521e-01
 1.371117e+00,-1.977253e+00, 2.775950e+00,-2.787863e+00,-9.724487e-02, 1.199581e+00,-7.949517e-01,-2.178058e-02,-1.934137e+00, 7.154142e-02, 1.250872e+00,-1.111884e+00, 1.333996e-01, 1.328147e+00, 1.861804e-01,-3.323941e-01, 1.018115e-01,-1.216065e+00,-9.389586e-01,-1.060879e-01
 1.389403e+00, 2.849989e+00, 4.833036e-01,-1.247189e+00, 4.527357e-01, 5.742296e-01,-1.961062e-02, 7.924216e-01,-6.702354e-01, 1.105523e+00,-1.612289e+00,-1.568414e+00, 1.272796e+00, 2.264388e+00,-1.252633e-01,-8.169349e-01,-9.729171e-01, 6.053925e-01,-9.686703e-01,-1.389007e-01
-1.667737e+00,-2.997790e+00, 3.397960e-01,-2.082700e+00, 1.441170e+00, 1.019885e+00, 2.886273e-01,-3.513070e+00, 2.037338e+00, 2.405470e-01,-7.195795e-01,-1.277863e+00, 6.141410e-01,-1.731421e+00, 9.904060e-02,-1.655751e+00,-2.713705e-01, 6.072160e-01, 2.369064e-01,-1.419994e+00
-3.797045e-01, 2.021077e+00,-1.316866e+00,-8.039205e-01,-1.609612e+00, 3.344429e-01,-1.386821e-01,-7.284640e-01,-9.287076e-02,-1.792216e-01, 8.775953e-02,-6.499079e-02,-3.339321e-01,-5.621991e-01,-1.600067e+00,-1.823356e+00, 1.909995e+00,-1.338687e+00, 8.221750e-01,-1.943625e-01
-1.242765e+00,-1.615514e+00, 9.772589e-01, 1.008925e+00,-3.037881e+00,-1.745960e+00, 1.969764e+00,-1.087885e+00,-2.552709e-01,-7.650447e-02,-1.307251e+00,-2.931458e-01,-8.484210e-01, 6.282912e-01, 1.149698e+00,-5.938302e-01, 5.898630e-03,-1.279935e-01,-4.396054e-01,-1.154534e+00
 1.957846e+00, 1.298704e+00, 6.557646e-01, 1.963053e+00,-2.770458e-01,-1.454444e+00,-5.207607e-01,-2.407488e-01, 1.645417e+00,-7.127990e-01,-4.225984e-02, 3.743230e-01,-2.992218e-01,-7.667204e-01, 7.786613e-01, 5.282501e-01,-2.379787e-01,-9.831142e-01,-6.085260e-01, 2.543693e-01
 1.124395e-01,-3.651529e-01,-3.096800e+00, 1.098950e-02, 2.396879e+00, 1.529501e+00, 1.157893e+00,-9.085894e-02,-1.656108e-01,-1.125510e+00, 5.569926e-01, 5.336621e-01, 4.940892e-01,-7.144402e-01, 7.633752e-01, 1.303505e+00,-9.154021e-01, 1.594772e+00, 3.781189e-01, 3.967533e-01
